0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.1207986104354755,-1.0914583326753844,1.0621180549152933,-1.1501388881955663,1.0621180549152933,-1.13840277709153,0.8626041661466748,-1.079722221571348,0.839131943938602,-1.0679861104673116,0.6630902773780561,-0.7276388884502563,0.7569791662103472,-0.6806944440341107,0.31100694425696435,-0.23472222208072782,0.45184027750540107,-0.023472222208072782,0.7100347217942017,0.10562499993632753,0.839131943938602,0.3755555553291645,-0.017604166656054587,-0.07041666662421835,0.017604166656054587,0.07041666662421835,-1.0034374993951114,0.03520833331210917,-1.0738541660193297,0.18777777766458226,-1.3672569436202395,0.023472222208072782,-1.3907291658283123,0.11736111104036391,1.0
0.37981435834834615,-1.332681959117004,0.326507079983666,-1.2527210415699839,0.31318026039249597,-1.2527210415699839,0.40646799753068624,-1.0128382889289231,0.40646799753068624,-0.986184649746583,0.6463507501717469,-0.7729555362878624,0.6996580285364271,-0.7063214383320121,0.326507079983666,-0.15992183509404048,0.3664875387571761,-0.02665363918234008,0.7929457656746174,0.06663409795585021,0.9128871419951478,0.26653639182340083,-0.01999022938675506,-0.06663409795585021,0.01999022938675506,0.06663409795585021,-1.1927503534097186,0.0,-1.2327308121832288,0.09328773713819029,-1.4059794668684393,0.01332681959117004,-1.4059794668684393,0.03998045877351012,1.0
0.13562781594716744,-1.349139853369192,0.049968142717377484,-1.306310016754297,0.049968142717377484,-1.306310016754297,0.06424475492234248,-1.106437445884787,0.06424475492234248,-1.106437445884787,0.3355003868166774,-0.9493947116301721,0.2926705502017824,-0.9493947116301721,0.5782027943010822,-0.3497769990216424,0.6067560187110123,-0.3355003868166774,0.7209689163507322,0.2070108769719924,0.7637987529656272,0.2355641013819224,0.007138306102482497,-0.007138306102482497,-0.007138306102482497,0.007138306102482497,-0.9779479360401021,0.13562781594716744,-0.9636713238351371,0.13562781594716744,-1.7631616073131768,0.17845765256206242,-1.7774382195181417,0.22128748917695742,1.0
1.3448244658795558,-0.7199565322385502,1.331240380365621,-0.7878769598082247,1.3040722093377513,-0.7742928742942897,1.1410631831705322,-0.7742928742942897,1.1003109266287274,-0.7607087887803549,0.9101337294336388,-0.42110665093198213,0.9101337294336388,-0.4075225654180472,0.3260180523344378,-0.19017719719508872,0.298849881306568,-0.149424940653284,0.6792042756967454,0.21734536822295852,0.6248679336410058,0.27168171027869814,0.013584085513934908,-0.013584085513934908,-0.013584085513934908,0.013584085513934908,-0.8557973873778992,0.05433634205573963,-0.882965558405769,0.08150451308360945,-1.6029220906443191,0.05433634205573963,-1.6300902616721888,0.06792042756967454,1.0
-0.7066230493060927,-1.4288006940371623,-0.5866304560276996,-1.3976915031872084,-0.6044071365133874,-1.4154681836728964,-0.5110795639635262,-1.1532621465090003,-0.54218875481348,-1.206592187966064,-0.5155237340849481,-0.7399543252167574,-0.666625518213295,-0.8732794288594165,-0.7955064517345319,-0.024442935667820815,-0.8977223645272372,-0.31331399356024864,-1.0932658498698038,0.48219245817428336,-1.0977100199912257,0.08221714724630638,0.0266650207285318,0.06888463688204048,-0.0266650207285318,-0.06888463688204048,1.0088266175627865,0.3088698234388267,0.8310598127059077,0.05555212651777458,1.6576754552903934,0.131103018581948,1.608789583954752,0.07332880700346245,1.0
1.1936043557329588,-0.9577795783437779,1.1232706501958345,-0.9950150695104907,1.0529369446587105,-0.9577795783437779,1.0239760070846007,-0.8667594888251468,0.8708967656214482,-0.7509157385287071,1.0984469894180262,-0.48613002356541646,0.7260920777508986,-0.333050782102264,0.7385039081398028,-0.018617745583356375,0.1965206478243173,0.22961886219472863,0.9867405159178878,0.333050782102264,0.7095429705656929,0.5854246666766505,0.11377511189828896,-0.06412779034267195,-0.11377511189828896,0.06412779034267195,-0.7178175241582958,-0.010343191990753542,-0.9453677479548737,0.1261869422871932,-1.2887617220478913,-0.0020686383981507084,-1.4956255618629621,0.0765396207315762,1.0
1.2614059363421941,-0.8233807248322461,1.2867407278754939,-0.9207196607233457,1.260072526261494,-0.9247198909654456,1.0893960359318948,-1.0127249562916452,1.0520605536722951,-1.0233922369372452,0.7080407528516967,-0.7367090695867465,0.7253750839007965,-0.6580378748254468,0.4040232544520981,-0.24601415988914885,0.3400195705784984,-0.0206678562508499,0.7093741629323966,0.1726766054506492,0.7973792282585962,0.49536184498004765,0.006667050403499969,-0.058003338510449726,-0.006667050403499969,0.058003338510449726,-0.8480488113251959,0.09400541068934956,-0.9440543371355955,0.2846830522294487,-1.438749477075293,0.07267084939814966,-1.4587506282857932,0.24601415988914885,1.0
0.3382496117096202,-1.4627010236091684,0.26511456052916177,-1.4261334980189393,0.2529253853324187,-1.4261334980189393,0.2529253853324187,-1.2067283444775638,0.22854703493893255,-1.2128229320759354,0.3748171372998494,-0.9080935521573588,0.43576301328356476,-0.9202827273541018,0.3687225497014779,-0.19502680314788912,0.484519714070537,-0.14627010236091684,0.4540467760786794,0.41443195668926436,0.5332764148575093,0.5180399458615804,-0.039614819389414975,-0.02437835039348614,0.039614819389414975,0.02437835039348614,-1.0574109483174614,0.38395901869740673,-1.0452217731207183,0.40833736909089285,-2.0630179020487645,0.4753778326729797,-2.111774602835737,0.524134533459952,1.0
0.0055235132409866446,-1.336690204318768,0.07180567213282638,-1.3919253367286344,-0.060758645650853094,-1.4029723632106077,0.1491348575066394,-1.3477372308007414,-0.13808783102466612,-1.369831283764688,0.2706521488083456,-1.0163264363415427,-0.3148402547362388,-0.9831853568956228,0.38112241362807847,-0.36455187390511856,-0.3479813341821586,-0.36455187390511856,0.4805456519658381,0.14361134426565275,-0.3921694401100518,0.16570539722959934,0.20436998991650585,0.0,-0.20436998991650585,0.0,0.22646404288045244,-0.5523513240986645,-0.08285269861479967,-0.5633983505806378,0.3590283606641319,0.11047026481973289,-0.0055235132409866446,0.06628215889183973,1.0
-0.5108918537002833,-1.3669809058467042,-0.48327607782459236,-1.4222124575980861,-0.5108918537002833,-1.4222124575980861,-0.3175814225704464,-1.3669809058467042,-0.3175814225704464,-1.3669809058467042,-0.28996564669475544,-0.9527442677113392,-0.3175814225704464,-0.9527442677113392,-0.48327607782459236,-0.3728129743218284,-0.48327607782459236,-0.4004287501975194,-0.6213549572030473,0.17950254319199146,-0.5937391813273564,0.17950254319199146,0.013807887937845497,-0.013807887937845497,-0.013807887937845497,0.013807887937845497,1.1184389229654852,0.09665521556491848,1.0908231470897942,0.09665521556491848,1.670754440479305,0.09665521556491848,1.670754440479305,0.09665521556491848,1.0
0.6000117646399751,-1.4023943611407703,0.5148029933301562,-1.4378980158531949,0.5006015314451864,-1.423696553968225,0.37278837448045793,-1.2958833970034966,0.35148618165300316,-1.267480473233557,0.365687643537973,-0.9550483117642208,0.4366949529628221,-0.8769402713968867,0.30888179599809373,-0.30888179599809373,0.42249349107785233,-0.16686717714839544,0.5432059171000958,0.1384642533784558,0.6781198050073092,0.39409056730791264,-0.031953289241182105,-0.07455767489609158,0.031953289241182105,0.07455767489609158,-0.9479475808217358,0.12426279149348597,-0.9976526974191302,0.2733781412856691,-1.7219272535525914,0.12426279149348597,-1.757430908265016,0.18816936997585018,1.0
-0.4892596602233856,-1.4376350205616069,-0.40578407838432456,-1.4793728114811375,-0.412740376870913,-1.4770540453189414,-0.2828894717879291,-1.370390801857919,-0.2944833025989098,-1.3680720356957228,-0.2782519394635368,-0.9530128926626136,-0.2898457702745175,-0.9646067234735943,-0.5008534910343663,-0.22723908389522174,-0.49157842638558175,-0.2666581086525561,-0.860262246174768,0.15767609902933755,-0.7814241966600992,0.10202571113663017,0.00695629848658842,0.030143960108549823,-0.00695629848658842,-0.030143960108549823,0.9135938679052793,0.2782519394635368,0.892724972445514,0.1970951237866719,1.7947250095398126,0.347814924329421,1.7599435171068705,0.331583561194048,1.0
0.9528149623508385,-1.3289261316998537,0.8625482817070749,-1.3489853940651346,0.8525186505244344,-1.3489853940651346,0.692044551602188,-1.158422401594967,0.692044551602188,-1.1483927704123265,0.6719852892369071,-0.717118629558789,0.7321630763327496,-0.7070889983761486,0.8224297569765132,0.05516297150452223,0.8725779128897153,0.1654889145135667,1.3640298408390952,0.10531112741772426,1.384089103204376,0.1855481768788475,-0.030088893547921217,-0.04513334032188183,0.030088893547921217,0.04513334032188183,-1.0029631182640406,0.025074077956601014,-1.0430816429946022,0.08525186505244345,-1.3740594720217356,0.005014815591320203,-1.3740594720217356,0.025074077956601014,1.0
-0.7580162597865159,-1.292514904507777,-0.6932285452748478,-1.3378663046659447,-0.7029467024515981,-1.3378663046659447,-0.5442168018980114,-1.218009032819359,-0.5636531162515118,-1.2212484185449421,-0.5798500448794288,-0.8584372172796013,-0.45675338730725956,-0.8519584458284345,-0.6122439021352628,-0.11661788612100243,-0.48590785883751014,-0.18140560063267047,-0.5863288163305956,0.46647154448400974,-0.45999277303284297,0.40168382997234175,-0.016196928627917006,0.019436314353500406,0.016196928627917006,-0.019436314353500406,0.9232249317912693,0.3045022582048397,0.9135067746145191,0.2721084009490057,1.6196928627917004,0.3142204153815899,1.1532213183076907,0.22027822933967128,1.0
0.6132191693079848,-1.1489790751244346,0.6261290465565739,-1.2006185841187913,0.5099401513192715,-1.1618889523730238,0.6325839851808684,-1.1296142592515508,0.42602594920344206,-1.0134253640142485,0.5809444761865119,-0.8197772052854112,0.5551247216893336,-0.8262321439097058,0.5744895375622173,-0.18073828148024815,0.5228500285678607,-0.16782840423165898,0.6261290465565739,0.22592285185031016,0.5680345989379227,0.3679315015847909,-0.0064549386242945764,-0.025819754497178306,0.0064549386242945764,0.025819754497178306,-0.8520518984068841,0.1097339566130078,-0.9036914074012407,0.23883272909889933,-1.5298204539578146,-0.03227469312147288,-1.5491852698306983,0.025819754497178306,1.0
-0.805702854277916,-1.3178996687831626,-0.7136225280747256,-1.3063896280077638,-0.7021124872993267,-1.3063896280077638,-0.6445622834223328,-1.0992088940505853,-0.6445622834223328,-1.1107189348259843,-0.7021124872993267,-0.7539076707886214,-0.5985221203207376,-0.7654177115640202,-0.345301223261964,-0.143875509692485,-0.345301223261964,-0.1784056320186814,-0.7136225280747256,0.30501608054806817,-0.6560723241977315,0.1553855504678838,0.0,0.028775101938497,0.0,-0.028775101938497,0.9092932212565051,0.1784056320186814,0.8632530581549099,0.1093453873662886,1.4157350153740524,0.0978353465908898,1.4042249745986535,0.0633052242646934,1.0
-1.1950399750982135,-0.8994470483954752,-1.1443669019491727,-0.9585656337360229,-1.1443669019491727,-0.9585656337360229,-0.9670111459275297,-0.8910015362039684,-0.9670111459275297,-0.8994470483954752,-0.8487739752464344,-0.5616265607352028,-0.7389823167568459,-0.6545271948417778,-0.40960734128808024,-0.13935095115986235,-0.38427080471355984,-0.21536056088342365,-0.5869630973097233,0.30826119498999854,-0.5616265607352028,0.13090543896835555,-0.012668268287260214,0.06334134143630107,0.012668268287260214,-0.06334134143630107,0.8741105118209548,0.1815785121173964,0.8234374386719139,-0.004222756095753405,1.6004245602905405,0.19846953650041002,1.5497514871414995,0.029559292670273834,1.0
-0.07684870922190272,-1.605514925095427,0.031154882116987588,-1.5265892237323917,0.031154882116987588,-1.5390511765791868,0.014538944987927542,-1.2898121196432861,0.014538944987927542,-1.3188900096191412,-0.16823636343173298,-0.9741093141911452,-0.22639214338344313,-0.9865712670379403,-0.20146823768985306,-0.1391584734558779,-0.2471620647947682,-0.15992839486720295,-0.7248702572552446,0.2845479233351533,-0.8370278328763998,0.2097762062543831,0.0353088663992526,-0.010384960705662529,-0.0353088663992526,0.010384960705662529,0.9699553299088802,0.09761863063322777,0.891029628545845,0.10177261491549279,1.8962938248539778,0.08931066206869775,1.8505999977490628,0.09346464635096276,1.0
-0.23464327876300736,-1.4692279147160614,-0.15522555364322024,-1.3970299827889823,-0.14800576045051234,-1.3898101895962744,-0.23464327876300736,-1.1515570142369131,-0.23464327876300736,-1.158776807429621,-0.5017756268932003,-0.8555454933358884,-0.4584568677369528,-0.8988642524921359,-0.7039298362890221,-0.14800576045051234,-0.6461714907473587,-0.27074224472654695,-0.9060840456848438,0.3285005902682103,-0.797787147794225,0.15522555364322024,-0.0036098965963539593,0.09024741490884898,0.0036098965963539593,-0.09024741490884898,0.9421830116483834,0.22020369237759152,0.8699850797213042,0.03970886255989355,1.6713821241118831,0.19132451960675984,1.6497227445337594,0.07580782852343315,1.0
0.936179210902011,-1.2368499063741896,0.8541781121368713,-1.2778504557567594,0.8541781121368713,-1.2778504557567594,0.6833424897094971,-1.15484880760905,0.676509064812402,-1.148015382711955,0.5876745411501675,-0.7995107129601116,0.6491753652240222,-0.7721770133717316,0.26650357098670385,-0.2528367211925139,0.32800439506055856,-0.19133589711865917,0.4373391934140781,0.16400219753027928,0.5945079660472624,0.34167124485474853,-0.027333699588379883,-0.054667399176759765,0.027333699588379883,0.054667399176759765,-0.929345786004916,0.17083562242737427,-0.9498460606962009,0.24600329629541892,-1.4555195030812287,0.08200109876513964,-1.4760197777725137,0.1161682232506145,1.0
-0.6170958689704387,-1.0367210598703371,-0.493676695176351,-1.1601402336644249,-0.5430443646939861,-1.1107725641467896,-0.27152218234699305,-1.3329270769761477,-0.3455736866234457,-1.2341917379408773,-0.22215451282935794,-0.9626695555938843,-0.22215451282935794,-0.987353390352702,-0.0987353390352702,-0.5183605299351686,-0.12341917379408775,-0.6664635384880738,-0.29620601710581057,-0.5677281994528036,-0.22215451282935794,-0.6417797037292563,0.02468383475881755,0.0493676695176351,-0.02468383475881755,-0.0493676695176351,-0.02468383475881755,0.765198877523344,0.14810300855290529,0.7158312080057089,0.29620601710581057,1.6291330940819582,0.2468383475881755,1.6538169288407758,1.0
-0.934485898454563,-1.0325712503915876,-0.8845515374684413,-1.0539716908142112,-0.8881182775388785,-1.0539716908142112,-0.7775493353553233,-0.9362692684897815,-0.7811160754257607,-0.9398360085602189,-0.7561488949326998,-0.7044311639113595,-0.6562801729604564,-0.711564644052234,-0.8488841367640686,-0.09451861186658747,-0.759715635003137,-0.10878557214833652,-0.9772867792998101,0.44405913876943925,-0.8488841367640686,0.29782279588151145,-0.007133480140874527,0.01961707038740495,0.007133480140874527,-0.01961707038740495,0.8346171764823196,0.33705693665632136,0.8060832559188215,0.2942560558110742,1.4480964685975288,0.33705693665632136,1.4409629884566544,0.3156564962336978,1.0
0.8303226503396117,-1.2631922784787457,0.7831005090880698,-1.3261551334808017,0.7909708659633268,-1.3261551334808017,0.6020823009571592,-1.2868033491045168,0.5942119440819023,-1.2789329922292598,0.47615659095304746,-0.8932855053416676,0.4682862340777905,-0.8696744347158967,0.42893444970150557,-0.20856445719431005,0.4446751634520196,-0.15347195906751118,0.7516190815870419,0.17708302969328213,0.7988412228385838,0.2872680259468799,0.003935178437628492,-0.019675892188142457,-0.003935178437628492,0.019675892188142457,-0.9405076465932095,0.12199053156648323,-0.9641187172189805,0.20856445719431005,-1.633099051615824,0.1298608884417402,-1.664580479116852,0.1849533865685391,1.0
1.2984354482668254,-0.48842450754171085,1.3564660828262365,-0.546455142101122,1.274256017200404,-0.6044857766605333,1.2984354482668254,-0.5948140042339647,1.1195076583753076,-0.6866958422863657,0.8341903717915359,-0.49326039375499514,0.9164004374173684,-0.47391684890185803,0.7374726475258505,0.17409190367823357,1.0082822754697693,0.26113785551735036,1.003446389256485,0.17409190367823357,1.4290043760255007,0.23695842445092902,-0.021761487959779197,-0.03868708970627413,0.021761487959779197,0.03868708970627413,-0.5923960611273226,0.05803063455941119,0.9695951857634953,0.23695842445092902,-0.7132932164594292,0.09671772426568531,-0.6165754921937439,0.1402407001852437,1.0
-0.43936288930121725,-0.9601806962818737,-0.39493293420334136,-1.0342306214450003,-0.528222799496969,-1.0490406064776254,-0.4146795809135084,-0.9996739897022079,-0.6960692965333892,-1.0292939597674584,-0.3751862874931743,-0.7380309207924942,-0.8885991019575181,-0.8120808459556207,-0.5973360629825538,-0.06664493264681386,-0.8885991019575181,-0.27892138478110984,-0.7503725749863486,0.5010711602704894,-0.9379657187329358,0.20487145961798334,0.059239940130501205,0.017278315871396187,-0.059239940130501205,-0.017278315871396187,0.6812593115007639,0.08145491767943916,0.552906107884678,-0.017278315871396187,1.2489754044180672,-0.007404992516312651,1.0416356139613128,-0.13082153445485684,1.0
-1.4167936998042263,-0.4195243611941449,-1.4167936998042263,-0.5058265154969404,-1.4215882639321595,-0.5154156437528066,-1.2441893911986355,-0.5154156437528066,-1.2489839553265685,-0.5250047720086727,-1.004461184801981,-0.25650918084442,-0.884597081603654,-0.40034610468241255,-0.40034610468241255,-0.15582333415782523,-0.3476058992751486,-0.29966025799581775,-0.7791166707891262,0.2325363602047546,-0.6928145164863306,0.05993205159916355,-0.02157553857569888,0.0455483592153643,0.02157553857569888,-0.0455483592153643,0.7982949273008585,0.11746682113436056,0.7791166707891262,-0.05993205159916355,1.6325490855612153,0.16061789828575831,1.5462469312584197,0.031164666831565047,1.0
-1.4384334493819593,-0.711850935264737,-1.4026567578830664,-0.7855088295271636,-1.4079180360446684,-0.7834043182625229,-1.177474052566505,-0.7823520626302024,-1.1837875863604275,-0.7791952957332413,-0.9407165352944197,-0.396174245568623,-0.8523270621795077,-0.48982499684513686,-0.23675751727208547,-0.14784191634101337,-0.271481953138658,-0.20571597611863426,-0.7628853334322754,0.19414116416311009,-0.7502582658444309,0.06892274391698489,0.014731578852485319,0.026832518624169688,-0.014731578852485319,-0.026832518624169688,0.9901725500134775,0.0783930446078683,0.9470300690883419,0.059452443226101465,1.866701491736354,0.07944530024018868,1.8098796875910534,0.07944530024018868,1.0
-0.358514977919602,-1.320178683398064,-0.2699406892571121,-1.2442578645445013,-0.28259415906603924,-1.2695648041623555,-0.30368327541425116,-1.0586736406802366,-0.291029805605324,-1.0797627570284485,-0.46817838293030384,-0.8815250633552568,-0.46817838293030384,-0.8857428866248992,-0.4344357967731648,-0.14762381443748318,-0.46396055966066146,-0.24463374963925785,-0.48504967600887333,0.4049110338856682,-0.4934853225481581,0.20667334021247646,-0.004217823269642377,0.04639605596606615,0.004217823269642377,-0.04639605596606615,0.839346830658833,0.22776245656068836,0.7423368954570584,0.09700993520177467,1.691347131126593,0.21089116348211884,1.4129707953301962,0.0717029955839204,1.0
0.5244238188157104,-1.2959319368811304,0.45382830474436475,-1.2555916431260759,0.4437432313056011,-1.2455065696873122,0.4739984516218921,-1.0337200274732752,0.4739984516218921,-1.013549880595748,0.6454447000808743,-0.7715081180654201,0.685784993835929,-0.7210827508716018,0.3126372766016735,-0.5496365024126195,0.3025522031629098,-0.10589327110701845,0.685784993835929,0.09580819766825478,0.7967208016623293,0.25716937268847334,-0.01008507343876366,-0.045382830474436475,0.01008507343876366,0.045382830474436475,-0.9379118298050205,-0.025212683596909154,-0.9681670501213115,0.0655529773519638,-1.401825207988149,-0.045382830474436475,-1.43208042830444,-0.03529775703567282,1.0
1.433366807709364,-0.8484266766220867,1.3701300367810096,-0.9327423711932258,1.2752748803884781,-0.8905845239076562,1.2014986476387315,-0.7957293675151248,0.9590910257467067,-0.6692558256584162,1.159340800353162,-0.4373876655877838,0.7272228656760743,-0.2265984291599362,0.8536964075327829,-0.057967040017658095,0.23186816007063238,0.2898352000882905,1.0961040294248077,0.3846903564808219,0.4215784728556953,0.6376374401942391,0.11593408003531619,-0.07904596366044286,-0.11593408003531619,0.07904596366044286,-0.716683403854682,-0.12120381094601239,-1.0644856439606305,0.15282219641018954,-1.517682502280503,-0.27929573826689813,-1.6652349677799962,-0.18444058187436668,1.0
-1.5425880738874633,-0.5049192922260511,-1.4948791643857893,-0.5764826564785623,-1.502830649302735,-0.5764826564785623,-1.2642861017943643,-0.5526282017277253,-1.2801890716282556,-0.560579686644671,-0.9144207654487541,-0.2663747447176805,-1.0018870995351565,-0.30613216930240894,-0.3180593966778275,0.07553910671098403,-0.5486524592692524,-0.027830197209309907,-0.8269544313623515,0.2981806843854633,-0.9462267051165368,0.1471024709634952,0.023854454750837063,0.01987871229236422,-0.023854454750837063,-0.01987871229236422,0.787197006777623,0.09939356146182109,0.6917791877742748,0.08349059162792971,1.4789761945518978,0.12324801621265816,1.399461345382441,0.11529653129571246,1.0
-0.8666889637575594,-1.2318539138207445,-0.8112208700770757,-1.324300736621551,-0.8204655523571563,-1.3289230777615912,-0.5431250839547372,-1.3011890309213492,-0.5523697662348179,-1.3104337132014299,-0.5616144485148985,-0.8065985289370353,-0.5338804016746567,-0.8666889637575594,-0.8666889637575594,-0.1779601338915522,-0.8481995991973982,-0.321252709232802,-1.1994975258404623,0.2981410035326005,-1.1856305024203413,0.03466755855030238,0.0069335117100604755,0.039289899690342696,-0.0069335117100604755,-0.039289899690342696,0.9082900340179223,0.16409311047143127,0.8713113048975998,0.04853458197042333,1.5970188638839296,0.11786969907102808,1.5831518404638085,0.05315692311046365,1.0
-0.7593320459838367,-1.4244404074295332,-0.6595657917669823,-1.4244404074295332,-0.6595657917669823,-1.4244404074295332,-0.5708846769075561,-1.2027376202809676,-0.5819698162649843,-1.213822759638396,-0.5930549556224126,-0.7593320459838367,-0.5819698162649843,-0.8590983002006912,-0.6041400949798409,-0.01662770903614241,-0.6373955130521257,-0.16073452068270996,-1.0032051118472587,0.38243730783127544,-0.9588645544175456,0.11639396325299686,-0.027712848393570685,0.08313854518071205,0.027712848393570685,-0.08313854518071205,0.9699496937749739,0.2715859142569927,0.8701834395581195,0.09422368453814033,1.5907174977909573,0.20507507811242306,1.5907174977909573,0.08313854518071205,1.0
-0.7011618550056626,-1.2200834040847435,-0.639385480115296,-1.22626104157378,-0.639385480115296,-1.22626104157378,-0.5528985552687824,-1.034754279413643,-0.5467209177797457,-1.0409319169026798,-0.6702736675604792,-0.7938264173412127,-0.5776091052249291,-0.7691158673850661,-0.484944542889379,-0.22548376834983866,-0.39845761804286556,-0.237839043327912,-0.750582954917956,0.1822403059265819,-0.6208525676481859,0.1884179434156186,-0.0030888187445183377,0.015444093722591689,0.0030888187445183377,-0.015444093722591689,0.9359120795890563,-0.05868755614584842,0.9112015296329096,-0.06486519363488509,1.4301230787119903,-0.09575338108006846,1.436300716201027,-0.08339810610199512,1.0
-0.8993851663364008,-1.2963305081389473,-0.8171352306475848,-1.3142109289408639,-0.8171352306475848,-1.3177870131012472,-0.6705157800718693,-1.1568632258839986,-0.6848201167134025,-1.1711675625255318,-0.631178854307653,-0.7706461365626018,-0.6562114434303361,-0.7599178840814519,-0.5739615077415201,-0.06615755696709111,-0.6025701810245866,-0.09119014608977423,-1.0531567852328827,0.20920092338242322,-1.0245481119498163,0.14840749265590708,0.016092378721724865,0.01251629456134156,-0.016092378721724865,-0.01251629456134156,1.0388524485913495,0.0625814728067078,1.0245481119498163,0.041124967844407986,1.435797790393896,0.026820631202874774,1.4250695379127463,0.019668462882108165,1.0
0.8827128938764429,-0.9992976157091806,0.8160930528291642,-1.0409350163637299,0.7911106124364347,-1.03260753623282,0.6745258906036969,-0.9576602150546315,0.6245610098182379,-0.9160228144000823,0.616233529687328,-0.7411457316509756,0.7078358111273363,-0.7578006919127953,0.4996488078545903,-0.20818700327274597,0.724490771389156,-0.08327480130909838,0.5246312482473199,0.24149692379638532,0.6079060495564182,0.3414266853673034,-0.008327480130909838,-0.049964880785459034,0.008327480130909838,0.049964880785459034,-0.8494029733528036,0.14156716222546725,-0.9160228144000823,0.24982440392729516,-1.448981542778312,0.14156716222546725,-1.4656365030401317,0.17487708274910663,1.0
0.940443293581849,-1.3475761684419696,0.8529601965044676,-1.401411920489589,0.8193128514747057,-1.3744940444657794,0.6678997988407764,-1.270187274873517,0.5972403742782761,-1.2028925848139929,0.6779940023497051,-0.8664191345163725,0.5198514807098235,-0.7351944889003006,0.5333104187217284,-0.14636595087946486,0.47947466667410904,0.0858007298258932,0.9707259041086348,0.15646015438839347,1.075032673700897,0.5232162152127997,0.001682367251488102,-0.07234179181398838,-0.001682367251488102,0.07234179181398838,-1.0582090011860161,0.14636595087946486,-1.122138956742564,0.38526210059077537,-1.6268491321889946,0.19683696842410792,-1.6537670082128042,0.3549794900639895,1.0
-0.7206105535164492,-1.316671134820179,-0.6271980743569096,-1.3300157747001131,-0.6271980743569096,-1.3300157747001131,-0.524889168610747,-1.1743283094342136,-0.524889168610747,-1.1743283094342136,-0.578267728130484,-0.8229194592626118,-0.5515784483706154,-0.8273676725559233,-0.3780981299314703,-0.1467910386792767,-0.3780981299314703,-0.19572138490570226,-0.7428516199830063,0.3736499166381589,-0.6449909275301552,0.1156535456260968,-0.00889642658662283,0.0578267728130484,0.00889642658662283,-0.0578267728130484,1.0319854840482483,0.235755304545505,0.9252283650087744,0.03558570634649132,1.5257371596058154,0.15568746526589952,1.5479782260723725,0.04003391963980273,1.0
1.044602455678096,-1.0944533320878966,0.9902196814128588,-1.1578999020640066,0.9449007028584946,-1.1352404127868243,0.8451989500388932,-1.0717938428107145,0.7454971972192919,-1.0128791706900409,0.9222412135813124,-0.7183058100866733,0.5189023044474707,-0.6684549336768726,0.7183058100866733,-0.19713755671148447,0.13369098673537452,-0.03398923391577319,0.9766239878465495,0.19713755671148447,0.5642212830018348,0.5053066108811614,0.10196770174731956,-0.03398923391577319,-0.10196770174731956,0.03398923391577319,-0.500774713025725,-0.03398923391577319,-0.822539460761711,0.11103149745819241,-0.9720920899911131,-0.07477631461470101,-1.484196547655429,0.02039354034946391,1.0
-1.0869309095640323,-1.1693088311309905,-1.0274357439878958,-1.24253365030162,-1.0320122951860602,-1.2471102014997844,-0.8169143888723358,-1.1601557287346618,-0.8123378376741716,-1.1693088311309905,-0.6567350969365837,-0.7391130185035419,-0.6384288921439263,-0.7848785304851854,-0.31349375707425775,-0.10297240195869779,-0.3501061666595725,-0.2036565283183134,-0.6521585457384194,0.40044822983938033,-0.6018164825586115,0.13500826034584823,-0.00686482679724652,0.04347723638256129,0.00686482679724652,-0.04347723638256129,0.9496343736191019,0.2677282450926143,0.9038688616374584,0.14873791394034125,1.4896674150024949,0.23569238670546386,1.4805143126061662,0.2036565283183134,1.0
1.225402970175782,-0.8997422148990836,1.1377250745243632,-0.9373184558925488,1.1293747987480376,-0.933143318004386,0.974894696886014,-0.8078891813595019,0.9498438695570371,-0.7911886298068508,0.9164427664517347,-0.45300246086566387,0.8579908360174555,-0.4697030124183151,0.21919473912854703,-0.34027373788526827,0.15239253291794222,-0.31939804844445424,0.5031041155236174,0.16909308447059343,0.4279516335366871,0.23589529068119824,0.03966380993754661,-0.018788120496732605,-0.03966380993754661,0.018788120496732605,-0.9414935937807116,0.06888977515468621,-1.0124709378794792,0.10646601614815142,-1.7598206198606205,0.06053949937836061,-1.7848714471895974,0.08141518881917462,1.0
1.4885761179257373,-0.5666640169519396,1.4885761179257373,-0.6533098911036123,1.4851102829596705,-0.6463782211714785,1.2875576898938565,-0.7087632505606829,1.3083526996902581,-0.6810365708321476,0.8231358044408909,-0.5042789875627353,0.9860300478460355,-0.34831641408972436,0.19928551054884724,-0.4141672784449956,0.35524808402185815,-0.06411794687223782,0.5077448225288022,-0.07798128673650545,0.8058066296105563,0.18888800565064653,-0.02252792727943491,-0.10917380143110762,0.02252792727943491,0.10917380143110762,-0.9236450184568312,-0.08144712170257236,-1.013756727574571,0.16116132592211127,-1.6722653711272835,-0.06758378183830473,-1.7207870606522202,0.03292543217763563,1.0
