0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.708942375091465,1.0406628238920261,-0.7764606965287474,1.0318560863132502,-0.7764606965287474,1.0318560863132502,-0.864528072316507,0.8586569139306564,-0.8703992307023576,0.8909482850528349,-0.7471049045994941,0.6825221623551371,-0.7118779542843903,0.6854577415480624,-1.049469561470802,1.055340719856653,-1.0318560863132502,1.0435984030849514,-1.3782544310784381,1.304864951255305,-1.3371563223774836,1.231475471432172,0.004403368789387981,-0.007338947982313302,-0.004403368789387981,0.007338947982313302,0.5328076235159457,0.644359632847108,0.5210653067442444,0.6472952120400333,0.9408531313325653,1.2549601049755745,0.9085617602103868,1.210926417081695,0.0
-0.6842182154547279,1.110155382691446,-0.7476556658942392,1.1192178756113762,-0.7567181588141694,1.110155382691446,-0.8292181021736107,0.9923429747323538,-0.8382805950935409,0.9832804818124237,-0.6660932296148676,0.7295306800543788,-0.7114056942145185,0.7204681871344486,-0.9289055242928426,1.209842804810678,-0.9289055242928426,1.1554678472910969,-1.2914052410900494,1.5995300003676753,-1.2370302835704685,1.4092176490491417,0.013593739379895258,-0.004531246459965086,-0.013593739379895258,0.004531246459965086,0.40328093493689265,0.7657806517340995,0.36703096325717194,0.79296813049389,0.7748431446540297,1.427342634889002,0.6479682437750073,1.3820301702893512,0.0
0.9317383156318902,0.891395007119994,0.9778449539312003,0.891395007119994,0.9624760744980969,0.937501645419304,0.9740027340729244,0.7991817305213739,0.9086849964822352,0.8952372269782698,0.9278960957736144,0.5263841205837895,0.6282029468280992,0.7300217730724088,1.1891670461363713,0.772286191513443,0.9509494149232695,1.1565081773410266,1.5042290745149898,0.960554964568959,1.289064762451543,1.4216213475620594,0.10181882624430966,-0.04226441844103419,-0.10181882624430966,0.04226441844103419,-0.09413438652775798,0.49564636171758286,-0.2785609397249981,0.5571218794499962,-0.2555076205753431,0.7914972908048222,-0.40919641490637654,0.8952372269782698,0.0
-0.7525347788365117,0.9860401940822494,-0.8265166925777355,0.9952879332999024,-0.8288286273821487,0.9883521288866627,-0.9213060195586785,0.8704434538615872,-0.9259298891675051,0.8750673234704136,-0.7802779964894706,0.6415619082246757,-0.7710302572718176,0.6207544949849566,-1.1201324127382177,1.0322788901705144,-1.1201324127382177,0.9883521288866627,-1.5016016554664033,1.330518479939823,-1.4368674809428323,1.2102978701103344,0.003467902206619869,0.005779837011033115,-0.003467902206619869,-0.005779837011033115,0.09825722918756295,0.7525347788365117,0.09363335957873646,0.7432870396188587,0.6970483435305938,1.1617472392176562,0.5953232121364108,1.085453390672019,0.0
-0.5899805384480628,1.0855124380656243,-0.6598466548432281,1.1088011435306793,-0.6624342887837897,1.1010382417089943,-0.7944036197524353,0.9716565446809103,-0.7840530839901887,0.9690689107403487,-0.6908982621299682,0.7232436863869892,-0.7090116997139,0.7051302488030574,-1.029878308343548,1.1372651168768577,-1.0247030404624249,1.0803371701845008,-1.288641702399716,1.336512930300107,-1.3145180418053328,1.3080489569539286,0.012938169702808394,-0.009056718791965875,-0.012938169702808394,0.009056718791965875,0.5848052705669394,0.676666275456879,0.5589289311613226,0.6818415433380024,1.0247030404624249,1.3028736890728052,0.9600121919483828,1.2847602514888734,0.0
-0.5149590036569005,1.0445475244631448,-0.579328879114013,1.0738065587618322,-0.5734770722542755,1.0679547519020947,-0.7197722437477132,0.9860294558657696,-0.7080686300282382,0.9801776490060321,-0.6671059820100756,0.7753644089152194,-0.6378469477113881,0.7402535677567944,-0.9948071661553759,1.1557318547981572,-0.9831035524359009,1.0621029450423571,-1.4336926806356889,1.3078788331513325,-1.3810264188980512,1.1732872753773698,0.005851806859737505,-0.0029259034298687527,-0.005851806859737505,0.0029259034298687527,0.4271819007608379,0.6758836922996818,0.4271819007608379,0.6758836922996818,0.8309565740827257,1.2552125714136948,0.7256240506074506,1.1908426959565823,0.0
-0.40197550568013485,1.091456671052022,-0.4552172945119408,1.139374281000647,-0.465865652278302,1.1340501021174665,-0.609618482124178,1.0541874188697578,-0.609618482124178,1.0488632399865772,-0.582997587708275,0.7986268324770891,-0.6415635554232616,0.7826542958275473,-0.9024483206991107,1.2085886064819948,-0.9450417517645555,1.1819677120660919,-1.3230584524703777,1.4535008351083023,-1.3124100947040165,1.4162315829260381,0.007986268324770892,-0.010648357766361189,-0.007986268324770892,0.010648357766361189,0.5244316199932886,0.7134399703461997,0.492486546694205,0.7294125069957414,0.9290692151150137,1.3416930785615098,0.8917999629327495,1.325720541911968,0.0
-0.835491348973331,0.9381774365566454,-0.9101721399430143,0.9381774365566454,-0.9101721399430143,0.9381774365566454,-0.9755178320414871,0.7981509534884894,-0.9848529309126975,0.8074860523596998,-0.8168211512309103,0.5834436794506501,-0.8074860523596998,0.5834436794506501,-1.0315284252687495,0.9848529309126975,-1.04086352413996,0.9755178320414871,-1.367591984632324,1.3115813914050616,-1.3489217868899033,1.2929111936626407,0.014002648306815604,-0.004667549435605201,-0.014002648306815604,0.004667549435605201,0.38740660315523173,0.695464865905175,0.3500662076703901,0.7047999647763854,0.7608105580036478,1.3302515891474824,0.7141350636475958,1.2835760947914303,0.0
-0.6873334020995852,1.1395264297966807,-0.7476258057925312,1.103350987580913,-0.7717427672697097,1.103350987580913,-0.7717427672697097,0.9465907379792532,-0.8079182094854773,0.9465907379792532,-0.6029240369294606,0.8018889691161827,-0.6390994791452282,0.765713526900415,-0.8802690939170126,1.211877314228216,-0.9285030168713694,1.1757018720124484,-1.2902574390290458,1.4771638904771787,-1.2902574390290458,1.4168714867842325,0.012058480738589214,-0.006029240369294607,-0.012058480738589214,0.006029240369294607,0.4582222680663901,0.7174796039460581,0.4220468258506225,0.7415965654232366,0.735567325053942,1.4289299675228218,0.6390994791452282,1.3204036408755189,0.0
-0.7759643132330558,0.9923189742953555,-0.8258923119397403,0.9839976411775747,-0.8300529784986307,0.9798369746186844,-0.8300529784986307,0.8466956447341922,-0.8383743116164115,0.8508563112930826,-0.6553049830252348,0.7510003138797136,-0.6885903154963579,0.7301969810852617,-0.9923189742953555,1.0838536385909439,-1.0006403074131363,1.04224697300204,-1.325172299006586,1.2627623006232302,-1.325172299006586,1.2086736353576553,0.006240999838335569,-0.00208033327944519,-0.006240999838335569,0.00208033327944519,0.405664989491812,0.6428229833485637,0.40150432293292165,0.6386623167896732,0.7634823135563846,1.183709636004313,0.7177149814085905,1.1545849700920803,0.0
-0.6689764231605816,0.8863937606877706,-0.7454308715217909,0.9150641788232241,-0.7549876775669421,0.9150641788232241,-0.8648909470861805,0.8194961183717124,-0.8648909470861805,0.8338313274394392,-0.6833116322283084,0.6283599974686891,-0.8840045591764828,0.6140247884009624,-0.8887829621990584,1.1587627329745789,-0.9747942166054189,1.0775298815907939,-1.1946007556438958,1.498029347577445,-1.2423847858696515,1.4120180931710846,0.06689764231605816,-0.026281216624165705,-0.06689764231605816,0.026281216624165705,0.434834675054378,0.6283599974686891,0.3488234206480175,0.6522520125815671,0.8027717077926979,1.1587627329745789,0.7167604533863374,1.1062002997262474,0.0
0.7091165054409833,1.0474531387559622,0.7832724798661842,1.0567226355591124,0.7832724798661842,1.0567226355591124,0.8759674478976852,0.8991411899055606,0.8666979510945352,0.8991411899055606,0.7276554990472835,0.685942763433108,0.7276554990472835,0.685942763433108,1.0613573839606874,1.0011056547402117,1.024279396748087,1.0659921323622625,1.28382530723629,1.205034584409514,1.29309480403944,1.2421125716221146,0.004634748401575055,0.00926949680315011,-0.004634748401575055,-0.00926949680315011,-0.5051875757716809,0.7137512538425583,-0.5515350597874314,0.6952122602362582,-0.7740029830630341,1.2699210620315649,-0.9779319127323365,1.2884600556378651,0.0
0.6591931091133361,1.0831554821945273,0.7193684136796986,1.0886259644278329,0.73030937814631,1.0940964466611387,0.8096313705292426,0.9655401141784549,0.8151018527625483,0.9710105964117606,0.6646635913466417,0.74945606596288,0.6838102791632117,0.7275741370296572,0.998363007578289,1.102302170011097,1.0010982486949418,1.1269193400609727,1.2882985659434907,1.3703557994430762,1.3703557994430762,1.3347976649265891,-0.005470482233305693,0.0,0.005470482233305693,0.0,-0.516960571047388,0.6619283502299889,-0.5306367766306522,0.6591931091133361,-0.9381877030119263,1.247269949193698,-0.9682753552951077,1.2773576014768793,0.0
-0.705722216716854,1.0980894033647741,-0.7793471808018184,1.103476595858796,-0.7793471808018184,1.0998851341961147,-0.9086398006583413,0.9544309368575264,-0.8996611465016383,0.9580223985202077,-0.7524112183317095,0.6707054655057124,-0.732658179186963,0.6689097346743718,-1.1582463862146841,1.103476595858796,-1.1582463862146841,1.0693577100633247,-1.411444433433708,1.3530831814151387,-1.3503895851681278,1.2130161765705723,0.003591461662681191,-0.009876519572373276,-0.003591461662681191,0.009876519572373276,0.5512893652215628,0.6689097346743718,0.5315363260768162,0.6814798504937559,1.0828256912983791,1.2148119074019128,0.9732861105866027,1.2219948307272752,0.0
-0.520955158557744,1.1794785624489184,-0.5976325412026068,1.1975202995418273,-0.602142975475834,1.1884994309953727,-0.7058829637600601,1.0757385741646923,-0.7149038323065146,1.071228139891465,-0.5795908041096979,0.8186438205907406,-0.6066534097490612,0.7915812149513772,-0.9223838088749667,1.2651768136402355,-0.9268942431481939,1.2200724709079633,-1.2877289850063716,1.5087402643945054,-1.2381142080008722,1.4455941845693243,0.0022552171366136105,0.0022552171366136105,-0.0022552171366136105,-0.0022552171366136105,0.480361250098699,0.6697994895742423,0.48487168437192624,0.6878412266671512,0.8817899004159218,1.3057707220992805,0.8637481633230129,1.2741976821866898,0.0
1.4790857441333287,-0.12974436352046745,1.518009053189469,-0.18164210892865443,1.4661113077812822,-0.22056541798479465,1.4401624350771887,-0.28543759974502836,1.3233925079087678,-0.36328421785730886,1.0379549081637396,-0.19461654528070116,0.9211849809953189,-0.20759098163274792,1.1028270899239732,0.28543759974502836,0.960108290051459,0.3113864724491219,1.2325714534444407,0.7006195630105242,1.0898526535719264,0.8173894901789449,0.05189774540818698,0.0,-0.05189774540818698,0.0,0.2724631633929816,0.6487218176023372,0.18164210892865443,0.7654917447707579,-0.038923309056140235,0.7265684357146177,-0.5708751994900567,0.7914406174748514,0.0
0.6488677833584091,0.9068513598744031,0.7218328353023267,0.9355162017095136,0.7244387300146095,0.9355162017095136,0.8677629391901617,0.8599452550533133,0.8625511497655961,0.8625511497655961,0.7869802031093959,0.5967498891127538,0.8312804132182029,0.5785086261267745,1.0605991478990864,1.0110871483657138,1.1153229368570245,1.0553873584745208,1.4436656706046533,1.2768884090185562,1.5009953542748742,1.3889418816467152,-0.0026058947122827676,-0.005211789424565535,0.0026058947122827676,0.005211789424565535,-0.5133612583197052,0.6436559939338437,-0.5029376794705742,0.6566854674952575,-0.9537574646954929,1.1231406209938728,-0.9902399906674517,1.1700467258149627,0.0
0.7482506706456853,1.245837366625066,0.8230757377102538,1.2608023800379797,0.7856632041779695,1.2682848867444365,0.9128658181877359,1.0288446721378173,0.8305582444167106,1.1186347526152993,0.7856632041779695,0.5574467496310355,0.6210480566359188,0.8642295245957664,0.9203483248941928,1.1784948062669542,0.8230757377102538,1.2682848867444365,1.1822360596201826,1.440382540992944,1.1448235260878985,1.440382540992944,0.1421676274226802,-0.12346136065653807,-0.1421676274226802,0.12346136065653807,-0.13468512071622335,-0.6547193368149746,-0.6883906169940304,0.7220618971730862,-0.14965013412913705,-1.3131799269831776,-0.8904182980683655,1.3281449403960912,0.0
-0.5533669948592401,1.024753694183778,-0.6189512312870019,1.0575458123976589,-0.6107532017335318,1.0493477828441888,-0.7583177336959958,0.950971428202546,-0.766515763249466,0.950971428202546,-0.692733497268234,0.7050305415984393,-0.7337236450355851,0.6968325120449691,-1.0124566498535728,1.1477241374858314,-1.0124566498535728,1.0575458123976589,-1.3321798024389115,1.3444768467691168,-1.3321798024389115,1.2542985216809444,0.012297044330205337,-0.008198029553470225,-0.012297044330205337,0.008198029553470225,0.5041788175384188,0.6394463051706775,0.4795847288780081,0.6476443347241477,0.9714665020862215,1.2542985216809444,0.840298029230698,1.139526107932361,0.0
-0.5793747120332899,1.111608699465446,-0.6523668017382713,1.1237740477496094,-0.6523668017382713,1.111608699465446,-0.7801029587219888,1.0021205649079739,-0.7709789475088661,0.9990792278369329,-0.6797388353776393,0.7436069138694981,-0.6675734870934757,0.7344829026563754,-1.026451261476301,1.1602700926021001,-0.9960378907658921,1.1359393960337731,-1.3822876987880852,1.4127010694984943,-1.3153782832251857,1.3670810134328808,0.010644679748643122,0.004562005606561338,-0.010644679748643122,-0.004562005606561338,0.41818384726812263,0.688862846590762,0.41210117312604083,0.6949455207328438,0.7892269699351114,1.3488329910066355,0.7405655767984571,1.2971302607989403,0.0
0.5432443779073491,-0.5970309499773837,0.6615748364614251,-0.7799052950155012,0.613166921598394,-0.8390705242925393,0.9089930679835841,-0.5378657207003457,0.7960412666365115,-0.6346815504264078,0.7314973801524701,-0.6723321508754321,-0.026893286035017283,-1.1994405571617708,0.9251290396045945,0.17749568783111405,0.919750382397591,0.18825300224512098,1.4468587886839297,0.8175558954645253,1.4307228170629194,0.8229345526715288,0.27431151755717625,0.04840791486303111,-0.27431151755717625,-0.04840791486303111,0.8874784391555703,0.15598105900310025,0.14522374458909332,0.5217297490793352,1.4683734175119436,0.8498278387065461,0.22052494548714172,1.118760699056719,0.0
-0.5067700922105436,1.1119891513791864,-0.5648711218907333,1.1345839962548157,-0.5680989568729661,1.1345839962548157,-0.7004401911445093,1.037748946787833,-0.7165793660556731,1.037748946787833,-0.6746175112866472,0.7440159634046516,-0.6617061713577161,0.7440159634046516,-1.0458185342434148,1.1345839962548157,-1.0458185342434148,1.1345839962548157,-1.3782855374133893,1.3605324450111091,-1.352462857555527,1.3153427552598504,0.009683504946698285,-0.001613917491116381,-0.009683504946698285,0.001613917491116381,0.5616432869085005,0.6471809139376687,0.5519597819618023,0.6504087489199015,0.9360721448475009,1.3153427552598504,0.9296164748830353,1.3024314153309193,0.0
-0.40197550568013485,1.091456671052022,-0.4552172945119408,1.139374281000647,-0.465865652278302,1.1340501021174665,-0.609618482124178,1.0541874188697578,-0.609618482124178,1.0488632399865772,-0.582997587708275,0.7986268324770891,-0.6415635554232616,0.7826542958275473,-0.9024483206991107,1.2085886064819948,-0.9450417517645555,1.1819677120660919,-1.3230584524703777,1.4535008351083023,-1.3124100947040165,1.4162315829260381,0.007986268324770892,-0.010648357766361189,-0.007986268324770892,0.010648357766361189,0.5244316199932886,0.7134399703461997,0.492486546694205,0.7294125069957414,0.9290692151150137,1.3416930785615098,0.8917999629327495,1.325720541911968,0.0
-0.5533669948592401,1.024753694183778,-0.6189512312870019,1.0575458123976589,-0.6107532017335318,1.0493477828441888,-0.7583177336959958,0.950971428202546,-0.766515763249466,0.950971428202546,-0.692733497268234,0.7050305415984393,-0.7337236450355851,0.6968325120449691,-1.0124566498535728,1.1477241374858314,-1.0124566498535728,1.0575458123976589,-1.3321798024389115,1.3444768467691168,-1.3321798024389115,1.2542985216809444,0.012297044330205337,-0.008198029553470225,-0.012297044330205337,0.008198029553470225,0.5041788175384188,0.6394463051706775,0.4795847288780081,0.6476443347241477,0.9714665020862215,1.2542985216809444,0.840298029230698,1.139526107932361,0.0
-0.6842182154547279,1.110155382691446,-0.7476556658942392,1.1192178756113762,-0.7567181588141694,1.110155382691446,-0.8292181021736107,0.9923429747323538,-0.8382805950935409,0.9832804818124237,-0.6660932296148676,0.7295306800543788,-0.7114056942145185,0.7204681871344486,-0.9289055242928426,1.209842804810678,-0.9289055242928426,1.1554678472910969,-1.2914052410900494,1.5995300003676753,-1.2370302835704685,1.4092176490491417,0.013593739379895258,-0.004531246459965086,-0.013593739379895258,0.004531246459965086,0.40328093493689265,0.7657806517340995,0.36703096325717194,0.79296813049389,0.7748431446540297,1.427342634889002,0.6479682437750073,1.3820301702893512,0.0
-0.6873334020995852,1.1395264297966807,-0.7476258057925312,1.103350987580913,-0.7717427672697097,1.103350987580913,-0.7717427672697097,0.9465907379792532,-0.8079182094854773,0.9465907379792532,-0.6029240369294606,0.8018889691161827,-0.6390994791452282,0.765713526900415,-0.8802690939170126,1.211877314228216,-0.9285030168713694,1.1757018720124484,-1.2902574390290458,1.4771638904771787,-1.2902574390290458,1.4168714867842325,0.012058480738589214,-0.006029240369294607,-0.012058480738589214,0.006029240369294607,0.4582222680663901,0.7174796039460581,0.4220468258506225,0.7415965654232366,0.735567325053942,1.4289299675228218,0.6390994791452282,1.3204036408755189,0.0
-0.059228754511431614,-1.3770685423907851,0.009871459085238603,-1.4461687559874554,-0.13326469765072113,-1.4461687559874554,0.12339323856548254,-1.4017471901038816,-0.20730064079001065,-1.391875731018643,0.3257581498128739,-1.001953097151718,-0.38992263386692483,-0.9970173676090989,0.9081742358419514,-0.9624672608107637,-0.9624672608107637,-0.9476600721829058,0.9723387198960024,-1.4461687559874554,-1.031567474407434,-1.441233026444836,0.24185074758834577,0.009871459085238603,-0.24185074758834577,-0.009871459085238603,0.9525958017255252,0.2566579362162037,-0.9723387198960024,0.24185074758834577,0.9575315312681445,1.1056034175467235,-0.9328528835550479,1.0957319584614849,1.0
-0.05401540090604845,-1.3395819424700015,0.02160616036241938,-1.4152035037384694,-0.12963696217451628,-1.4152035037384694,0.12963696217451628,-1.3719911830136307,-0.2052585234429841,-1.3611881028324209,0.3348954856175004,-1.0046864568525011,-0.4105170468859682,-0.9938833766712915,0.9182618154028236,-0.9290648955840333,-0.9614741361276624,-0.9182618154028236,0.9830802964900818,-1.458415824463308,-1.0370956973961303,-1.426006583919679,0.22686468380540348,0.01080308018120969,-0.22686468380540348,-0.01080308018120969,0.9722772163088721,0.3024862450738713,-0.9722772163088721,0.2808800847114519,0.9614741361276624,1.1343234190270175,-0.9290648955840333,1.1019141784833884,1.0
0.031662158916660944,-1.4221586380066873,0.10554052972220314,-1.4854829558400093,-0.04221621188888126,-1.4960370088122295,0.19524997998607582,-1.4063275585483568,-0.1477567416110844,-1.4168816115205771,0.39049995997215164,-0.9841654396595443,-0.39577698645826176,-1.0158275985762053,0.9868039529025994,-0.84168572453457,-0.9815269264164892,-0.9313951747984427,1.2875944626108784,-1.2216316315345013,-1.1926079858608956,-1.3957735055761364,0.24274321836106721,-0.0026385132430550786,-0.24274321836106721,0.0026385132430550786,1.044851244249811,0.13984120188191917,-1.034297191277591,0.09762498999303791,1.0131890853331502,0.8469627510206802,-0.9815269264164892,0.8258546450762396,1.0
-0.03244461093910528,-1.3812134371219105,-0.05561933303846619,-1.4345152979504405,0.01622230546955264,-1.425245409110696,-0.09038141618750756,-1.346451353972869,0.08574647176763538,-1.341816409552997,-0.3453033592804776,-0.9872431614327749,0.33603347044073323,-1.012735355742072,-0.8644171343061621,-0.8713695509359703,0.8505123010465455,-0.8458773566266733,-0.9362587728141809,-1.3255941040834442,0.8505123010465455,-1.3302290485033164,-0.2178423877339926,-0.023174722099360914,0.2178423877339926,0.023174722099360914,-0.8991792174552035,0.04634944419872183,0.9038141618750756,0.03707955535897746,-0.8806394397757147,0.8945442730353312,0.8505123010465455,0.887591856405523,1.0
0.01648195801032903,-1.4099565897926924,-0.07641635077516186,-1.4848745807487336,0.11237698643406156,-1.4848745807487336,-0.14534090245471962,-1.4039631505162091,0.18429825775186096,-1.3949729916014841,-0.29817360400504334,-0.9964092797153459,0.36709815568460114,-1.0024027189918292,-0.9274847280357881,-0.9544552047799629,0.9484617655034796,-0.9544552047799629,-1.1732157383716026,-1.3680025148573094,1.230153411498194,-1.3829861130485177,-0.2442326505166938,-0.010488518733845747,0.2442326505166938,0.010488518733845747,-0.9364748869505131,0.23823921124021052,0.978428961885896,0.18130153811361932,-0.9964092797153459,1.0683305510331453,1.0503502332036954,1.0053994386300709,1.0
0.01,-1.375,0.08,-1.435,-0.07,-1.435,0.18,-1.345,-0.16,-1.355,0.37,-0.995,-0.37,-1.005,0.96,-0.865,-0.93,-0.895,1.08,-1.345,-1.15,-1.355,0.26,-0.005,-0.26,0.005,1.06,0.295,-1.07,0.295,1.03,1.135,-1.02,1.135,1.0
0.05138123271551377,-1.3091509918973614,0.11774865830638573,-1.3690957633987941,-0.014986192875358184,-1.3755184174882333,0.22051112373741327,-1.3070101072008817,-0.10918511952046676,-1.3219963000762398,0.3532459749191572,-0.9601867863711636,-0.31256916568604215,-1.039399520140914,0.8820444949496531,-1.1014851763388265,-0.7771411448221458,-1.1806979101085768,0.8584947632883759,-1.5917477718326871,-0.7493096437679092,-1.626001926976363,0.22265200843389302,0.0032113270447196108,-0.22265200843389302,-0.0032113270447196108,0.9377074970581264,0.2408495283539708,-0.8691991867707747,0.35859818666035653,0.9441301511475656,1.0179906731761166,-0.8906080337355721,1.0501039436233128,1.0
0.03203979826038815,-1.4219041503834329,0.1027483185591758,-1.4484198454954782,-0.027620515741713925,-1.4506294867548153,0.18450504515464902,-1.3534052713439824,-0.15357006752392943,-1.3335185000099483,0.3347606507895728,-0.999862669850044,-0.3016160318995161,-0.999862669850044,0.7788985439163326,-0.8540263467337945,-0.10053867729983869,-0.7435442837669388,0.7236575124329048,-1.116973656594911,-0.5844501130946667,-0.9843951810346843,0.20439181648868304,-0.029830157001051037,-0.20439181648868304,0.029830157001051037,0.8341395753997605,0.24858464167542532,0.16240863256127788,0.40767881234769754,0.767850337619647,1.1854725356343616,0.1314736549305583,1.2583906971924863,1.0
-0.015410145620362034,-1.4605393571298684,0.049654913665611,-1.5187554628067916,-0.08732415851538486,-1.5290288932203662,0.1421157873877832,-1.4468414499117688,-0.19005846265113174,-1.4502659267162936,0.3064906740049782,-0.9948105117144824,-0.3270375348321276,-1.005083942128057,0.8544069627289617,-0.9502923132556588,-0.8852272539696857,-1.0461776637823559,1.0633000478049803,-1.3852008674303207,-1.0804224318276048,-1.5084820323932169,0.2311521843054305,0.011985668815837137,-0.2311521843054305,-0.011985668815837137,0.9228964988194596,0.38525364050905087,-0.8886517307742106,0.43662079257692427,0.9639902204737584,1.042753186977831,-0.9811126044963828,1.0906958622411795,1.0
0.050343755155554566,-1.4312010394221941,0.12226340537777537,-1.4887367595999708,-0.021575895066666243,-1.4887367595999708,0.20856698564444034,-1.4024331793333058,-0.10068751031110913,-1.4024331793333058,0.3380223560444378,-0.978107243022203,-0.28767860088888325,-1.0212590331555356,0.9349554528888705,-0.9349554528888705,-0.8702277676888718,-0.9709152779999809,1.1291385084888668,-1.3952412143110837,-0.9924911730666471,-1.4599688995110824,0.21575895066666242,0.007191965022222081,-0.21575895066666242,-0.007191965022222081,0.712004537199986,0.712004537199986,-0.6760447120888756,0.7623482923555406,0.891803662755538,1.3952412143110837,-0.798308117466651,1.424009074399972,1.0
-0.020506080634040642,-1.343148281529662,0.041012161268081285,-1.4046665234317839,-0.08202432253616257,-1.4046665234317839,0.12303648380424385,-1.3328952412126418,-0.17430168538934546,-1.3328952412126418,0.3280972901446503,-1.0047979510679914,-0.3793624917297519,-0.9945449107509711,0.8407493059956663,-0.9022675478977882,-0.8510023463126867,-0.892014507580768,0.9125205882148085,-1.4046665234317839,-0.9125205882148085,-1.3636543621637027,0.21531384665742673,0.010253040317020321,-0.21531384665742673,-0.010253040317020321,0.9330266688488492,0.287085128876569,-0.9022675478977882,0.2665790482425283,1.0970753139211744,1.025304031702032,-1.0150509913850119,1.0355570720190523,1.0
-0.0901026619614391,-1.3351576272467793,-0.016382302174807108,-1.417069138120815,-0.14744071957326396,-1.4088779870334114,0.10648496413624621,-1.4006868359460078,-0.20477877718508886,-1.3924956848586043,0.34402834567094925,-0.9993204326632336,-0.41774870545758125,-0.9993204326632336,0.9337912239640052,-0.827306259827759,-0.9419823750514087,-0.8191151087403554,1.0566584902750584,-1.3679222315963935,-1.064849641362462,-1.3023930228971652,0.24573453262210662,0.0,-0.24573453262210662,0.0,1.0238938859254443,0.27849913697172085,-1.0238938859254443,0.2866902880591244,1.0730407924498655,1.1467611522364975,-0.9501735261388123,1.1139965478868834,1.0
0.07817275388205287,-1.3289368159948989,0.15223115229662929,-1.3783090816046164,0.020571777337382333,-1.3947665034745222,0.21806083977625274,-1.30425068319004,-0.09463017575195874,-1.3207081050599458,0.3579489256704526,-0.9915596676618286,-0.31680537099568795,-1.0080170895317344,0.8845864255074404,-0.9997883785967815,-0.8269854489627698,-1.0162458004666872,1.0080170895317344,-1.4523674800191928,-0.8269854489627698,-1.4935110346939575,0.22628955071120568,0.0041143554674764665,-0.22628955071120568,-0.0041143554674764665,0.7776131833530523,0.5965815427840877,-0.6953260740035229,0.6048102537190406,0.6294963865238994,1.180820019165746,-0.6953260740035229,1.189048730100699,1.0
-0.01984126984126984,-1.4206349206349207,0.03571428571428571,-1.4761904761904763,-0.10714285714285714,-1.4761904761904763,0.13095238095238096,-1.4285714285714286,-0.17857142857142858,-1.4126984126984128,0.3611111111111111,-1.007936507936508,-0.3611111111111111,-0.9920634920634921,0.36904761904761907,-0.42063492063492064,-0.3531746031746032,-0.42063492063492064,0.0992063492063492,-0.7777777777777778,-0.06746031746031746,-0.7777777777777778,0.21031746031746032,-0.007936507936507936,-0.21031746031746032,0.007936507936507936,0.9563492063492064,0.2777777777777778,-0.9722222222222222,0.2777777777777778,1.0595238095238095,1.1507936507936507,-1.123015873015873,1.126984126984127,1.0
-0.1219922406031538,-1.405169882502994,-0.03162761793415099,-1.4864980429050965,-0.1445833962704045,-1.4819798117716463,0.15813808967075493,-1.445833962704045,-0.08132816040210254,-1.4593886561043956,0.36145849067601127,-1.025638467293182,-0.2530209434732079,-0.9714196936917803,0.26205740574010816,-0.4834507312791651,-0.573815353948168,-0.4518231133450141,-0.1219922406031538,-0.5241148114802163,-0.2936850236742592,-0.573815353948168,0.20332040100525633,-0.013554693400350423,-0.20332040100525633,0.013554693400350423,0.3388673350087606,0.24850271233975776,-0.9669014625583302,0.15361985853730478,0.2304297878059572,1.2244406371649883,-0.9669014625583302,1.0030473116259313,1.0
-0.1315909317692653,-1.4984386746629244,-0.038203818900754444,-1.583336049997934,-0.22922291340452666,-1.5663565749309323,0.10612171916876234,-1.5069284121964253,-0.34383437010678997,-1.4687245932956707,0.30987541997278606,-1.0442377166206214,-0.4499560892755523,-0.9508506037521106,0.636730315012574,-0.4881599081763068,-0.7470969029480868,-0.335344632573289,0.2546921260050296,-0.30563055120603555,-0.4329766142085504,-0.29714081367253453,0.2546921260050296,-0.01273460630025148,-0.2546921260050296,0.01273460630025148,1.1164004856553797,0.21224343833752468,-1.1333799607223818,0.18252935697027123,1.0017890289531166,0.9848095538861146,-0.8914224410176037,1.0187685040201184,1.0
-0.016947783288851912,-1.2710837466638933,-0.06779113315540765,-1.3812443380414308,0.059317241510981694,-1.364296554752579,-0.14405615795524127,-1.3219270965304493,0.1355822663108153,-1.2880315299527454,-0.27963842426605656,-0.9999192140422628,0.25421674933277866,-0.9999192140422628,-0.24574285768835272,-1.525300495996672,0.2118472911106489,-1.5168266043522463,-0.0762650247998336,-1.7964650286183026,0.12710837466638933,-1.8049389202627286,-0.23726896604392678,-0.008473891644425956,0.23726896604392678,0.008473891644425956,-0.8812847310202995,0.35590344906589017,0.8812847310202995,0.36437734071031613,-0.8558630560870216,1.143975371997504,0.9067064059535773,1.1270275887086523,1.0
